159
164
161	0.970184	0.000176089
162	0.965227	0.000232677
163	0.959996	0.00022683
164	0.954509	0.000272333
165	0.948774	0.000468304
166	0.942811	0.000258279
167	0.936634	0.000276117
168	0.930252	0.000306543
169	0.923677	0.000366752
170	0.916923	0.000308246
171	0.910001	0.00036331
172	0.902921	0.000373772
173	0.895694	0.000349351
174	0.888312	0.000408112
175	0.880912	0.000300981
176	0.873201	0.000390106
177	0.86509	0.000310218
178	0.856692	0.000302964
179	0.848139	0.000276698
180	0.839619	0.000247525
181	0.83119	0.000243827
182	0.822891	0.00161024
183	0.8145	0.00137173
184	0.805988	0.00123662
185	0.797473	0.0014121
186	0.789122	0.00123196
187	0.780689	0.0014498
188	0.772292	0.0014165
189	0.763904	0.00156961
190	0.755781	0.00223479
191	0.747461	0.00144574
192	0.73883	0.00232857
193	0.730202	0.00159364
194	0.721941	0.00181749
195	0.713641	0.00156662
196	0.705223	0.00179302
197	0.696776	0.00179579
198	0.688365	0.00167788
199	0.680169	0.0019059
200	0.671833	0.00145437
201	0.663621	0.00180021
202	0.65507	0.00145639
203	0.646316	0.00380612
204	0.63721	0.0012866
205	0.62861	0.00116768
206	0.620278	0.00113442
207	0.612205	0.00146199
208	0.60397	0.00128129
209	0.595759	0.00112575
210	0.58765	0.00124212
211	0.5798	0.00109657
212	0.571936	0.00125887
213	0.564301	0.00122801
214	0.55678	0.0013282
215	0.54981	0.00304664
216	0.542792	0.00121591
217	0.534763	0.00676526
218	0.526632	0.00130965
219	0.519644	0.00146321
220	0.512585	0.00126827
221	0.505387	0.00236568
222	0.498001	0.00145787
223	0.490892	0.00132672
224	0.484106	0.00149488
225	0.477086	0.00115133
226	0.470604	0.00140631
227	0.46429	0.00114057
228	0.456982	0.00950542
229	0.448943	0.00101023
230	0.441783	0.000919023
231	0.435481	0.000881023
232	0.429519	0.00111902
233	0.423133	0.00563417
234	0.416146	0.000864749
235	0.409734	0.00121978
236	0.403566	0.000837911
237	0.392175	0.000947284
238	0.401133	0.000931457
239	0.42738	0.00100212
240	0.44159	0.328735
241	0.375528	0.000909733
242	0.368679	0.00705057
243	0.36256	0.000979135
244	0.357359	0.00107711
245	0.352273	0.000940325
246	0.346855	0.00400302
247	0.340928	0.00109598
248	0.335492	0.000970091
249	0.330244	0.00108007
250	0.325392	0.000844386
1548
1	0.00101712	0
2	3.30128e-05	0.000109637
3	-2.32616e-05	0.000202241
4	2.57813e-06	0.000121034
5	-1.15389e-05	0.000140391
6	1.95414e-05	0.000108939
7	1.03406e-05	0.000112273
8	3.04692e-06	0.000107831
9	-3.19953e-05	0.000114287
10	1.1631e-05	9.78008e-05
11	1.56919e-05	0.000103854
12	-1.2329e-05	0.00010098
13	-4.31614e-05	0.000116702
14	-2.97394e-05	0.000121932
15	-1.69872e-05	0.000126352
16	4.64321e-06	9.76031e-05
17	3.27326e-05	0.000116362
18	1.94478e-05	0.000217722
19	-1.08927e-05	0.000114438
20	-2.52798e-05	0.000111344
21	-2.30883e-05	0.00010205
22	-1.64545e-05	0.000134244
23	2.61674e-06	0.000112251
24	-9.07042e-06	9.30407e-05
25	-3.22458e-05	0.000101972
26	-2.97023e-05	0.000112288
27	-9.98852e-06	0.000131241
28	-7.79259e-06	0.000155178
29	-9.47181e-06	0.000140448
30	-2.97961e-05	0.0001739
31	-4.58463e-06	0.000105459
32	-1.63123e-05	0.000123652
33	5.0561e-08	0.000105502
34	-1.37091e-05	0.000101293
35	2.43721e-05	0.000100508
36	1.38248e-05	0.00010866
37	-7.62479e-06	0.000102177
38	-3.67872e-05	0.000133965
39	-2.80303e-05	0.000123628
40	-3.71889e-05	0.000112372
41	-7.09164e-06	9.83691e-05
42	3.95052e-05	0.000118452
43	5.38205e-05	0.000387317
44	1.0384e-05	0.000117267
45	-2.46493e-06	0.000118605
46	-1.49335e-05	0.000101312
47	-1.27236e-05	0.000161802
48	4.82313e-06	0.000112511
49	-1.61684e-05	0.00011858
50	-1.67085e-05	9.80134e-05
51	-2.89284e-06	0.000110766
52	1.70273e-05	0.000157038
53	-8.7128e-06	0.000125325
54	4.61719e-06	0.000126551
55	-2.19466e-05	0.000144983
56	-2.19202e-05	0.000103062
57	-4.38076e-05	0.00014968
58	-2.27198e-05	9.56538e-05
59	-1.66221e-05	0.000117934
60	3.11269e-05	0.000100989
61	3.03945e-05	0.000105458
62	-7.18031e-06	0.00010645
63	-3.48957e-05	0.000104288
64	-3.36857e-05	0.000125944
65	-4.47678e-05	0.000110845
66	-2.62202e-05	8.63225e-05
67	2.78367e-05	0.000107075
68	4.23101e-05	0.000383269
69	5.02675e-06	0.000116252
70	-8.50367e-06	0.000103749
71	-6.10933e-06	0.000104234
72	-7.7643e-06	0.000163056
73	1.62896e-05	0.00011761
74	-8.11947e-06	0.000109252
75	-2.16205e-06	0.000103108
76	1.28408e-05	0.000110626
77	2.68854e-05	0.000174795
78	-1.12547e-05	0.000104894
79	-4.67407e-06	0.000128206
80	-1.73597e-05	0.000147299
81	-4.11496e-06	9.81916e-05
82	-2.39733e-05	0.000121717
83	-1.58785e-05	9.57078e-05
84	-2.53708e-05	0.000135474
85	3.99668e-06	9.6596e-05
86	-2.04632e-06	9.9693e-05
87	-2.46287e-05	0.000102372
88	-4.35616e-05	0.000115039
89	-5.22193e-05	0.000115354
90	-7.17871e-05	0.000107093
91	-4.42466e-05	9.45707e-05
92	0.000102618	0.000100602
93	0.000387837	0.000307069
94	0.000901004	0.000138122
95	0.002225	0.00014556
96	0.00455411	0.000217791
97	0.00824825	0.000337367
98	0.0136789	0.000497512
99	0.0211067	0.000700417
100	0.0309001	0.000982594
101	0.0441335	0.00130899
102	0.0619921	0.00151538
103	0.0816608	0.00190406
104	0.104741	0.00222462
105	0.131924	0.00262178
106	0.161958	0.00294798
107	0.193987	0.00339457
108	0.228305	0.0035919
109	0.265237	0.00384647
110	0.302616	0.00400513
111	0.340857	0.00408175
112	0.380964	0.00411208
113	0.420692	0.00407803
114	0.459917	0.00384193
115	0.497402	0.00372834
116	0.535392	0.00355696
117	0.571995	0.00381822
118	0.607702	0.00346874
119	0.639931	0.00305954
120	0.67146	0.00345225
121	0.701142	0.00291131
122	0.729357	0.00231388
123	0.755496	0.00224803
124	0.777439	0.00178362
125	0.798833	0.00193005
126	0.819616	0.00163654
127	0.838782	0.0018096
128	0.854779	0.00128029
129	0.869652	0.00195295
130	0.883885	0.00118413
131	0.896297	0.0010988
132	0.907547	0.000760404
133	0.918093	0.000786823
134	0.927864	0.000800244
135	0.936483	0.000531839
136	0.944599	0.00054819
137	0.952316	0.00025961
138	0.959077	0.000278575
139	0.965545	0.000141885
140	0.971316	0.000153251
141	0.976872	0.000294448
142	0.981674	0.000135491
143	0.986031	0.00048952
144	0.988864	0.00124407
145	0.992516	0.00126226
146	0.99536	0.000730128
147	0.997721	0.000156605
148	0.99951	0.00015676
149	0.999841	0.000199556
150	0.999999	0.000122607
151	1	0.000230676
152	0.999694	0.000154707
153	0.998027	0.000155305
154	0.995966	0.00017681
155	0.993484	0.00013067
156	0.990603	0.000168003
157	0.987334	0.000199707
158	0.983702	0.000159721
159	0.979726	0.00015377
160	0.97542	0.000234688
161	0.970799	0.000182469
162	0.965885	0.000239103
163	0.960688	0.000217923
164	0.955227	0.000252476
165	0.949513	0.000258398
166	0.943564	0.000244715
167	0.937391	0.000256072
168	0.931008	0.000302453
169	0.924427	0.000448792
170	0.917657	0.000500934
171	0.910716	0.000392327
172	0.903613	0.000338395
173	0.896358	0.000338067
174	0.888937	0.000361321
175	0.88152	0.000283917
176	0.873694	0.000393524
177	0.865627	0.000451719
178	0.857227	0.00028131
179	0.848872	0.000464956
180	0.840267	0.000246046
181	0.83178	0.000256942
182	0.823318	0.00147499
183	0.815208	0.00125714
184	0.806773	0.00121669
185	0.798435	0.00156014
186	0.790033	0.00126921
187	0.781564	0.00146819
188	0.773115	0.00135504
189	0.764753	0.00144933
190	0.756398	0.001452
191	0.74786	0.00136561
192	0.739374	0.00142125
193	0.730976	0.00156913
194	0.722732	0.00280655
195	0.714109	0.00334185
196	0.705465	0.00208421
197	0.696942	0.0016285
198	0.688472	0.00163139
199	0.680218	0.00169667
200	0.672	0.00138157
201	0.66345	0.00181486
202	0.654682	0.00239285
203	0.645869	0.00132202
204	0.637932	0.00238657
205	0.630181	0.001164
206	0.621418	0.00879775
207	0.611875	0.00133132
208	0.603965	0.00114086
209	0.596382	0.00111657
210	0.588445	0.00611082
211	0.579832	0.00112936
212	0.571846	0.00127139
213	0.563858	0.00117298
214	0.556886	0.0012247
215	0.550611	0.00122
216	0.542861	0.0132653
217	0.533744	0.00118528
218	0.526654	0.00128294
219	0.519517	0.00248359
220	0.512013	0.00451693
221	0.50444	0.00172376
222	0.497133	0.00129456
223	0.489962	0.00130187
224	0.483095	0.00133012
225	0.476332	0.00109838
226	0.469328	0.00140414
227	0.462147	0.00196491
228	0.454949	0.001024
229	0.449136	0.00193825
230	0.444353	0.000910106
231	0.436798	0.0138599
232	0.427997	0.00102307
233	0.421696	0.000880382
234	0.416069	0.000858817
235	0.40984	0.00705886
236	0.402831	0.000864884
237	0.396606	0.000955922
238	0.39029	0.000890115
239	0.385208	0.00091892
240	0.381123	0.000907735
241	0.376735	0.016685
242	0.367489	0.00227849
243	0.361902	0.00095169
244	0.356588	0.0019043
245	0.350807	0.00427006
246	0.345006	0.00128304
247	0.339464	0.0009542
248	0.33402	0.000960185
249	0.328707	0.000965843
250	0.323799	0.000807399
1568
1	0.000963987	0
2	1.73308e-06	8.99152e-05
3	-4.24631e-06	9.90224e-05
4	2.72086e-05	9.50529e-05
5	9.59444e-05	9.17065e-05
6	0.000103847	0.00049424
7	-2.80968e-05	0.000134927
8	-2.07472e-05	0.000160043
9	-2.87012e-05	8.96964e-05
10	-3.60167e-05	9.21032e-05
11	-3.44013e-05	0.000106524
12	-3.49405e-05	0.000107004
13	-2.56622e-05	0.00010381
14	-2.76453e-05	9.47452e-05
15	-3.58639e-05	0.000112631
16	-2.08894e-05	8.87807e-05
17	3.28913e-05	9.37491e-05
18	8.44417e-05	0.00033691
19	7.31791e-05	0.000114712
20	3.17397e-05	0.00052937
21	6.23704e-06	9.66781e-05
22	-1.04445e-05	9.08979e-05
23	-1.53333e-05	9.31952e-05
24	-1.83302e-05	9.38318e-05
25	-1.80749e-05	9.57975e-05
26	-1.26159e-05	0.000100936
27	1.30113e-06	9.23058e-05
28	-1.31496e-06	0.000115498
29	2.43901e-05	8.80529e-05
30	6.08763e-05	0.000106509
31	4.32342e-05	0.000355973
32	-3.72196e-05	0.00011103
33	-1.67975e-05	0.000128247
34	-6.6992e-06	8.65868e-05
35	-9.30768e-06	0.000101987
36	-1.51628e-05	0.000121419
37	-2.72285e-05	0.000100461
38	-2.30799e-05	9.76184e-05
39	-2.61255e-05	9.23168e-05
40	-3.78557e-05	0.000102014
41	-2.89073e-05	9.02675e-05
42	2.11064e-05	8.9651e-05
43	7.44432e-05	0.00024849
44	7.26796e-05	0.00013143
45	3.57111e-05	0.000482356
46	4.29391e-06	0.000100148
47	-2.36031e-05	9.67891e-05
48	-2.81301e-05	9.76686e-05
49	-2.0038e-05	0.00011201
50	-1.34362e-05	9.38077e-05
51	-8.04373e-06	0.000102796
52	-8.68659e-06	9.75971e-05
53	-6.74613e-06	0.00010239
54	1.25146e-05	9.80822e-05
55	3.89676e-05	0.000105505
56	1.44605e-05	0.000250466
57	-2.5351e-05	0.000110061
58	-2.28415e-05	0.000103497
59	-5.0032e-06	8.95849e-05
60	1.07405e-05	0.000113865
61	8.45682e-06	0.000110577
62	-2.23523e-05	0.000115619
63	-2.20825e-05	9.51091e-05
64	-6.76217e-06	0.000102001
65	-2.38558e-05	0.000105092
66	-2.85408e-05	8.81603e-05
67	-3.71441e-06	9.09897e-05
68	4.87255e-05	0.000178774
69	5.2659e-05	0.000114053
70	2.14004e-05	0.000375995
71	-7.97781e-06	9.76036e-05
72	-2.18406e-05	9.93124e-05
73	3.86491e-06	9.03824e-05
74	1.27736e-06	0.000105087
75	-1.22514e-05	9.2401e-05
76	-2.98868e-05	0.000100604
77	-1.45409e-05	9.97608e-05
78	-2.6743e-05	0.000123702
79	-7.20897e-07	0.000109372
80	3.21781e-05	9.70012e-05
81	2.12201e-05	0.000174662
82	-2.27404e-05	0.000112444
83	-2.2041e-05	0.000100524
84	-1.02812e-05	9.26753e-05
85	-7.54493e-06	9.27821e-05
86	-9.78427e-06	9.78169e-05
87	-2.34647e-05	0.000110254
88	-3.73485e-05	0.000114562
89	-3.43729e-05	9.208e-05
90	-3.81297e-05	0.00011063
91	-5.8734e-06	9.23639e-05
92	0.000164254	9.74733e-05
93	0.000648554	0.000134597
94	0.00165165	0.000140143
95	0.00352423	0.000325713
96	0.00636046	0.00031243
97	0.0108972	0.000403977
98	0.0173798	0.000584535
99	0.0262024	0.000806709
100	0.0376287	0.00115056
101	0.0524496	0.00148478
102	0.0719365	0.00184703
103	0.0926837	0.00208882
104	0.117501	0.00244514
105	0.145718	0.00272788
106	0.176375	0.00300807
107	0.2093	0.00356456
108	0.243621	0.00357075
109	0.280173	0.0038995
110	0.317073	0.00377675
111	0.355667	0.00405333
112	0.394948	0.00404041
113	0.43496	0.0041174
114	0.472384	0.00392803
115	0.509978	0.00385446
116	0.545727	0.00355908
117	0.579959	0.00357497
118	0.612968	0.00314199
119	0.645427	0.00312639
120	0.676335	0.002852
121	0.704025	0.00279266
122	0.730078	0.00211238
123	0.755034	0.0022581
124	0.776555	0.00171862
125	0.796406	0.00192316
126	0.815067	0.00151136
127	0.832706	0.00142592
128	0.84857	0.00127897
129	0.86347	0.00115749
130	0.87743	0.00126403
131	0.890182	0.00107513
132	0.901981	0.000862745
133	0.912777	0.000812272
134	0.92303	0.000833324
135	0.932038	0.000452371
136	0.940973	0.000573249
137	0.949264	0.000358291
138	0.957091	0.000321983
139	0.963837	0.000127413
140	0.969782	0.000132569
141	0.975181	0.00102774
142	0.980325	0.000126717
143	0.9848	0.000398057
144	0.988973	0.000653043
145	0.99269	0.000636623
146	0.994538	0.000632027
147	0.996849	0.000141265
148	0.998901	0.000229535
149	1	0.000189429
150	0.998996	0.000123588
151	0.997149	0.000214637
152	0.995332	0.000163589
153	0.994067	0.00015488
154	0.99228	0.000157
155	0.990077	0.000180617
156	0.987477	0.000160847
157	0.984496	0.00020996
158	0.98115	0.000162673
159	0.977458	0.000157252
160	0.97343	0.000218279
161	0.969084	0.000185668
162	0.964436	0.000246224
163	0.959497	0.000222561
164	0.954284	0.000265471
165	0.948808	0.000272102
166	0.943084	0.000240197
167	0.937126	0.000244076
168	0.930945	0.000281278
169	0.924551	0.000362219
170	0.917959	0.000295095
171	0.91118	0.000340552
172	0.904224	0.000315263
173	0.897101	0.00050265
174	0.890402	0.000348451
175	0.881632	0.000285742
176	0.872244	0.000367298
177	0.863194	0.000302597
178	0.855702	0.000282306
179	0.847835	0.000276214
180	0.839866	0.000345483
181	0.831739	0.000252103
182	0.823765	0.0017814
183	0.815612	0.00125692
184	0.807575	0.00123482
185	0.799588	0.00142787
186	0.79145	0.00127903
187	0.783202	0.00153883
188	0.774792	0.0013708
189	0.76682	0.0015182
190	0.758768	0.00153381
191	0.750466	0.00324382
192	0.741878	0.00137768
193	0.733504	0.00148261
194	0.724733	0.00182987
195	0.717007	0.00149329
196	0.710166	0.00170455
197	0.703045	0.0139597
198	0.691773	0.00357034
199	0.683603	0.00164941
200	0.673973	0.00169713
201	0.664017	0.00172157
202	0.654541	0.001438
203	0.646879	0.0013407
204	0.639143	0.00130854
205	0.630856	0.00468321
206	0.621918	0.00117323
207	0.613759	0.00179522
208	0.605814	0.00115489
209	0.597957	0.00113552
210	0.590272	0.0012587
211	0.58252	0.00113941
212	0.574766	0.00133841
213	0.566903	0.00117754
214	0.559603	0.00128059
215	0.552392	0.00129215
216	0.544943	0.00366083
217	0.537246	0.00121252
218	0.529846	0.00121744
219	0.521771	0.0015176
220	0.515786	0.0011986
221	0.511911	0.00136653
222	0.507688	0.0285302
223	0.494429	0.00329112
224	0.487023	0.00129423
225	0.479031	0.00159558
226	0.470952	0.00134515
227	0.463287	0.00112955
228	0.45714	0.00108645
229	0.451134	0.00102821
230	0.444376	0.00562437
231	0.436826	0.000916176
232	0.430227	0.00146598
233	0.42389	0.000898818
234	0.417661	0.000882647
235	0.411607	0.000957853
236	0.40552	0.000881541
237	0.399462	0.001012
238	0.393335	0.000881481
239	0.387688	0.000956007
240	0.382165	0.00096734
241	0.37608	0.00310629
242	0.370573	0.000948556
243	0.366934	0.000903278
244	0.359771	0.0128708
245	0.353631	0.000876356
246	0.354206	0.00100216
247	0.349771	0.0282757
248	0.338227	0.00257037
249	0.332265	0.000946039
250	0.327149	0.00128415
1588
1	0.00108575	0
2	-4.56661e-05	0.000110869
3	-1.42724e-06	0.000116727
4	-4.52409e-05	0.000151193
5	-3.68545e-05	0.000117949
6	-1.75549e-05	0.000101159
7	-8.50507e-06	0.000118235
8	-2.03717e-05	0.000109604
9	6.11618e-06	0.000125684
10	-8.77712e-07	0.000109156
11	-2.92372e-06	0.000128732
12	1.50426e-06	0.000111994
13	2.05466e-05	0.000125752
14	1.08394e-05	0.000219537
15	-2.07113e-06	0.000121558
16	2.43041e-05	0.000111373
17	2.5979e-05	0.000124036
18	1.84239e-05	0.000221775
19	-2.9962e-06	0.000114989
20	-2.69819e-05	0.000112699
21	9.14498e-05	0.000169317
22	0.000374589	0.000118706
23	0.000315591	0.00250259
24	1.62411e-05	0.000139194
25	-2.58409e-06	0.000116549
26	-1.0713e-05	0.000125412
27	-1.04724e-05	0.000105697
28	-1.34167e-05	0.000110564
29	-1.99137e-05	0.000176503
30	-1.78507e-05	0.000106225
31	-1.39162e-05	0.000105169
32	-2.40128e-05	0.000120475
33	-2.98198e-05	0.000127399
34	-1.98795e-06	0.000120196
35	5.3083e-06	0.000105577
36	7.0079e-06	0.000115944
37	-1.23076e-06	0.000110102
38	-1.15888e-05	0.000126857
39	-1.26114e-05	0.000173905
40	-8.34435e-06	0.000122251
41	1.83465e-05	0.000119696
42	4.14545e-06	0.000119905
43	8.33753e-06	0.000172157
44	-2.59657e-06	0.000115632
45	-1.47339e-05	0.00011803
46	9.59814e-05	0.000169806
47	0.000414435	0.000112726
48	0.000345323	0.00260829
49	9.44588e-07	0.000138446
50	-2.73516e-05	0.00012551
51	-2.00762e-05	0.000137255
52	-5.28471e-06	0.000112525
53	3.64111e-06	0.000102836
54	-1.08881e-05	0.000179127
55	-1.20925e-05	0.000111314
56	-1.25468e-06	0.000107101
57	-3.4276e-06	0.000116007
58	-2.15137e-05	0.000111008
59	-9.21104e-06	0.000109932
60	-7.00726e-06	0.000106964
61	8.59955e-08	0.000114831
62	-1.75168e-05	0.000122037
63	-2.11442e-05	0.000106799
64	-2.34066e-05	0.000143044
65	-1.93201e-05	0.000124876
66	-2.88823e-06	0.000111544
67	-3.83769e-06	0.000122287
68	8.8716e-06	0.000141313
69	-9.47171e-06	0.000115679
70	-4.652e-05	0.000119432
71	4.50223e-05	0.000124083
72	0.000288513	0.000120194
73	0.000228678	0.00214067
74	-5.3491e-06	0.000108261
75	-4.14893e-05	0.000123846
76	-2.15384e-05	0.0001324
77	-4.33185e-06	0.000107236
78	-1.34767e-07	0.00010484
79	-3.02219e-05	0.000125345
80	-1.3476e-05	0.000124574
81	-4.54676e-06	0.000102968
82	-1.37589e-05	0.000121105
83	-3.77161e-05	0.000118488
84	-1.98445e-05	0.000109351
85	-1.55641e-05	0.000108089
86	-1.45562e-05	0.000112647
87	-2.64012e-05	0.000123208
88	-3.84131e-05	0.000120234
89	-3.48721e-05	0.000125151
90	-4.77869e-05	0.000131842
91	-7.06445e-06	0.000118493
92	0.000163923	0.000117765
93	0.0007234	0.000133635
94	0.00186563	0.000150945
95	0.0039343	0.000234209
96	0.0071619	0.000343824
97	0.0121808	0.000542495
98	0.019198	0.00176584
99	0.027563	0.000950227
100	0.039293	0.00129406
101	0.0546055	0.00184347
102	0.0752693	0.00187362
103	0.0970691	0.0023085
104	0.121836	0.0026684
105	0.150245	0.00310776
106	0.18269	0.00315025
107	0.21676	0.00361812
108	0.252388	0.00391507
109	0.290142	0.00421775
110	0.329239	0.00407059
111	0.369406	0.00440998
112	0.409327	0.00433114
113	0.449953	0.00425157
114	0.489723	0.004446
115	0.529027	0.00410536
116	0.565643	0.0041675
117	0.602202	0.00397387
118	0.637044	0.0034776
119	0.670392	0.00324281
120	0.700915	0.00336403
121	0.730191	0.00294402
122	0.756999	0.00245287
123	0.782602	0.00344226
124	0.803034	0.00186633
125	0.823312	0.0020088
126	0.842727	0.00175944
127	0.860981	0.00140874
128	0.875676	0.00126439
129	0.88892	0.00114317
130	0.901322	0.00119736
131	0.912899	0.000951665
132	0.922736	0.000724741
133	0.931489	0.000745541
134	0.939612	0.00224755
135	0.947571	0.000343448
136	0.954967	0.00176746
137	0.961314	0.000200726
138	0.967276	0.000221112
139	0.972631	0.000219925
140	0.977636	0.000211621
141	0.981851	0.000178217
142	0.985763	0.00026483
143	0.989077	0.000428827
144	0.992437	0.000751213
145	0.994822	0.000548853
146	0.997074	0.000736083
147	0.998624	0.000169737
148	1	0.000536777
149	0.99975	0.000209854
150	0.999174	0.000129493
151	0.99815	0.000248884
152	0.99695	0.00016227
153	0.994952	0.00015611
154	0.992547	0.000160698
155	0.989745	0.000133986
156	0.986565	0.000133909
157	0.983022	0.000206898
158	0.979134	0.000160498
159	0.974922	0.000200817
160	0.970396	0.00021664
161	0.965576	0.000224317
162	0.960475	0.000239398
163	0.95511	0.000215117
164	0.949494	0.000280372
165	0.943639	0.000274196
166	0.93756	0.000269209
167	0.931271	0.0002606
168	0.924783	0.000291753
169	0.918107	0.000363886
170	0.911255	0.000329343
171	0.90424	0.00035451
172	0.897072	0.000355617
173	0.889759	0.000544528
174	0.882528	0.00037303
175	0.87454	0.000295051
176	0.865952	0.00042397
177	0.857097	0.000300174
178	0.848854	0.000284531
179	0.840604	0.00028315
180	0.832321	0.000257621
181	0.823867	0.000238335
182	0.81563	0.00159024
183	0.807548	0.0012637
184	0.799335	0.00307407
185	0.790633	0.0014136
186	0.782172	0.00250703
187	0.773789	0.00146288
188	0.765466	0.00130992
189	0.757164	0.00157741
190	0.748891	0.0015185
191	0.740709	0.0014854
192	0.732361	0.00165378
193	0.723974	0.00151379
194	0.715634	0.0017898
195	0.707358	0.00164377
196	0.699003	0.00173807
197	0.690683	0.00170079
198	0.682328	0.0022706
199	0.674402	0.00174267
200	0.66581	0.00142371
201	0.656732	0.00195273
202	0.647478	0.00140308
203	0.639036	0.0013393
204	0.630601	0.00132391
205	0.622492	0.00121683
206	0.614371	0.00111832
207	0.606547	0.0039885
208	0.598253	0.00116374
209	0.590209	0.00326351
210	0.581981	0.00123873
211	0.573999	0.0025408
212	0.566162	0.00126847
213	0.558472	0.00114031
214	0.55086	0.00133312
215	0.543451	0.00127846
216	0.536186	0.00124282
217	0.528771	0.00191806
218	0.52135	0.00123615
219	0.514146	0.00143075
220	0.507092	0.00132415
221	0.500004	0.00137827
222	0.492995	0.00133865
223	0.485979	0.00169487
224	0.479434	0.00135791
225	0.472391	0.00113459
226	0.465109	0.00151487
227	0.457629	0.00109401
228	0.450795	0.00138156
229	0.443893	0.00103486
230	0.437485	0.000953143
231	0.431183	0.000877621
232	0.425019	0.00420256
233	0.418296	0.000904127
234	0.41196	0.00268899
235	0.405536	0.000941415
236	0.39926	0.00205281
237	0.393192	0.000965239
238	0.38724	0.000865356
239	0.381338	0.000997201
240	0.375593	0.000957303
241	0.370014	0.000930636
242	0.364264	0.00170423
243	0.358666	0.000919723
244	0.353228	0.00105788
245	0.3478	0.00198402
246	0.342281	0.00101014
247	0.337015	0.000973718
248	0.331739	0.00131716
249	0.326595	0.000987395
250	0.321804	0.000839957
1589
1	0.00102777	0
2	-4.71301e-05	0.000116769
3	-2.20533e-05	0.000116631
4	8.1206e-06	0.000113998
5	5.0384e-06	0.000133985
6	-3.77858e-06	0.000138641
7	1.45574e-05	0.000110377
8	1.438e-05	9.50807e-05
9	3.23572e-06	0.000102823
10	-1.39714e-05	0.000113832
11	6.13368e-06	0.000132049
12	-2.32937e-07	0.000114803
13	3.99789e-06	0.000133989
14	-2.27971e-06	0.000105637
15	-3.56737e-06	0.000113701
16	-7.07785e-06	0.00012237
17	-2.80514e-06	0.000112924
18	8.89789e-06	0.000161288
19	-1.60757e-05	0.000124441
20	1.04609e-05	0.000101986
21	3.47072e-06	0.00010815
22	1.15841e-06	0.000110935
23	-9.45706e-06	0.000146519
24	4.46134e-05	0.000170644
25	2.81507e-05	0.000100693
26	-6.8546e-06	0.000133601
27	-3.20523e-05	0.000126811
28	7.48273e-06	0.000145654
29	1.25416e-05	0.000106595
30	1.50775e-05	0.000120361
31	1.10405e-05	0.000137623
32	1.6133e-05	0.000110981
33	-2.37505e-06	9.78686e-05
34	-1.18914e-07	0.000103785
35	-4.0421e-06	0.000112983
36	1.02624e-05	0.00012416
37	1.11153e-05	0.000109211
38	8.63406e-06	0.000124755
39	-9.36493e-06	0.00011067
40	-1.34911e-05	0.000124665
41	-4.07847e-06	0.000120302
42	-1.31265e-05	0.000122595
43	-1.30704e-05	0.000150649
44	-1.68647e-05	0.000121765
45	3.69041e-06	0.000105686
46	1.83344e-06	0.000110219
47	-3.04442e-06	0.000114603
48	3.97932e-07	0.000118653
49	2.81486e-05	0.000150548
50	2.96048e-05	0.00010418
51	-6.23371e-06	0.000140322
52	-3.45185e-05	0.000109314
53	-1.81453e-05	0.000125232
54	4.64883e-06	0.00011233
55	8.11063e-06	0.000116164
56	1.83074e-05	0.000110614
57	2.75667e-05	0.000115274
58	2.12324e-05	0.000102127
59	1.35386e-05	0.000105255
60	2.97414e-06	0.000109034
61	-1.48909e-06	0.000124921
62	-1.11009e-06	0.000110138
63	-1.11733e-07	0.000115751
64	-9.92058e-06	0.000109152
65	-1.19641e-05	0.000135526
66	-5.64276e-07	0.000110624
67	-5.22298e-06	0.000134385
68	-1.93041e-05	0.000120429
69	-2.52533e-05	0.000128552
70	1.50762e-05	0.000106961
71	1.44319e-05	0.000103979
72	-5.01391e-06	0.00011201
73	-1.00915e-05	0.000128572
74	1.68729e-05	0.000121069
75	-1.429e-06	0.000104687
76	-9.96065e-06	0.000142172
77	-5.01307e-06	0.000126398
78	-7.31552e-06	0.000115894
79	-8.47886e-06	0.000111606
80	2.00706e-06	0.000115884
81	2.26515e-05	0.000104173
82	2.53896e-05	0.000113146
83	2.22095e-05	0.000104003
84	-2.55714e-06	0.000104607
85	-2.02651e-05	0.000112248
86	-2.05388e-05	0.000124944
87	-1.60672e-05	0.000108951
88	-7.80002e-06	0.000109313
89	-3.29953e-05	0.000113309
90	-3.05779e-05	0.000112705
91	4.04013e-05	0.000109356
92	0.000332866	0.000121115
93	0.00099169	0.000146029
94	0.00228699	0.000206238
95	0.00457938	0.000219224
96	0.00827984	0.000347164
97	0.0136908	0.000537958
98	0.0210785	0.000762027
99	0.0306463	0.000969919
100	0.0425493	0.00120874
101	0.0586861	0.00176607
102	0.0800168	0.00185907
103	0.102585	0.00243979
104	0.128847	0.00273276
105	0.157846	0.0031667
106	0.190117	0.00327857
107	0.224921	0.00370733
108	0.261606	0.00377774
109	0.299309	0.00390269
110	0.337489	0.00396703
111	0.376573	0.00420484
112	0.416962	0.00431945
113	0.456724	0.0042157
114	0.495654	0.00397136
115	0.534395	0.00423273
116	0.572548	0.00383692
117	0.607385	0.00377136
118	0.64077	0.00329696
119	0.673323	0.0040361
120	0.704632	0.00285913
121	0.732594	0.00267808
122	0.759495	0.00244508
123	0.784123	0.00225089
124	0.80397	0.00172892
125	0.823399	0.00183955
126	0.842355	0.00162601
